time (s),x (m),y (m),z (m),value (kg.s.m-3)
6.122448979591837,26.315789473684212,5.0,1.0,0.0
6.122448979591837,28.947368421052634,5.0,1.0,0.0
6.122448979591837,31.578947368421055,5.0,1.0,0.0
6.122448979591837,34.21052631578948,5.0,1.0,0.0
6.122448979591837,36.8421052631579,5.0,1.0,0.0
6.122448979591837,39.473684210526315,5.0,1.0,0.0
6.122448979591837,42.10526315789474,5.0,1.0,0.0
6.122448979591837,44.736842105263165,5.0,1.0,0.0
6.122448979591837,47.36842105263158,5.0,1.0,0.0
6.122448979591837,50.0,5.0,1.0,0.0
8.16326530612245,0.0,5.0,1.0,0.0
8.16326530612245,2.6315789473684212,5.0,1.0,0.0
8.16326530612245,5.2631578947368425,5.0,1.0,0.0
8.16326530612245,7.894736842105264,5.0,1.0,2.1565365262344887e-111
8.16326530612245,10.526315789473685,5.0,1.0,3.9630577283930365e-56
8.16326530612245,13.157894736842106,5.0,1.0,4.44691380477311e-185
8.16326530612245,15.789473684210527,5.0,1.0,0.0
8.16326530612245,18.42105263157895,5.0,1.0,0.0
8.16326530612245,21.05263157894737,5.0,1.0,0.0
8.16326530612245,23.68421052631579,5.0,1.0,0.0
8.16326530612245,26.315789473684212,5.0,1.0,0.0
8.16326530612245,28.947368421052634,5.0,1.0,0.0
8.16326530612245,31.578947368421055,5.0,1.0,0.0
8.16326530612245,34.21052631578948,5.0,1.0,0.0
8.16326530612245,36.8421052631579,5.0,1.0,0.0
8.16326530612245,39.473684210526315,5.0,1.0,0.0
8.16326530612245,42.10526315789474,5.0,1.0,0.0
8.16326530612245,44.736842105263165,5.0,1.0,0.0
8.16326530612245,47.36842105263158,5.0,1.0,0.0
8.16326530612245,50.0,5.0,1.0,0.0
10.204081632653061,0.0,5.0,1.0,0.0
10.204081632653061,2.6315789473684212,5.0,1.0,0.0
10.204081632653061,5.2631578947368425,5.0,1.0,1.0851836074518949e-280
10.204081632653061,7.894736842105264,5.0,1.0,4.152582817413503e-89
10.204081632653061,10.526315789473685,5.0,1.0,6.756740261216229e-45
10.204081632653061,13.157894736842106,5.0,1.0,4.6747653584770475e-148
10.204081632653061,15.789473684210527,5.0,1.0,0.0
10.204081632653061,18.42105263157895,5.0,1.0,0.0
10.204081632653061,21.05263157894737,5.0,1.0,0.0
10.204081632653061,23.68421052631579,5.0,1.0,0.0
10.204081632653061,26.315789473684212,5.0,1.0,0.0
10.204081632653061,28.947368421052634,5.0,1.0,0.0
10.204081632653061,31.578947368421055,5.0,1.0,0.0
10.204081632653061,34.21052631578948,5.0,1.0,0.0
10.204081632653061,36.8421052631579,5.0,1.0,0.0
10.204081632653061,39.473684210526315,5.0,1.0,0.0
10.204081632653061,42.10526315789474,5.0,1.0,0.0
10.204081632653061,44.736842105263165,5.0,1.0,0.0
10.204081632653061,47.36842105263158,5.0,1.0,0.0
10.204081632653061,50.0,5.0,1.0,0.0
12.244897959183675,0.0,5.0,1.0,0.0
12.244897959183675,2.6315789473684212,5.0,1.0,0.0
12.244897959183675,5.2631578947368425,5.0,1.0,6.316621746787038e-234
12.244897959183675,7.894736842105264,5.0,1.0,2.836813404929162e-74
12.244897959183675,10.526315789473685,5.0,1.0,1.975522341175415e-37
12.244897959183675,13.157894736842106,5.0,1.0,2.1332022419436896e-123
12.244897959183675,15.789473684210527,5.0,1.0,0.0
12.244897959183675,18.42105263157895,5.0,1.0,0.0
12.244897959183675,21.05263157894737,5.0,1.0,0.0
12.244897959183675,23.68421052631579,5.0,1.0,0.0
12.244897959183675,26.315789473684212,5.0,1.0,0.0
12.244897959183675,28.947368421052634,5.0,1.0,0.0
12.244897959183675,31.578947368421055,5.0,1.0,0.0
12.244897959183675,34.21052631578948,5.0,1.0,0.0
12.244897959183675,36.8421052631579,5.0,1.0,0.0
12.244897959183675,39.473684210526315,5.0,1.0,0.0
12.244897959183675,42.10526315789474,5.0,1.0,0.0
12.244897959183675,44.736842105263165,5.0,1.0,0.0
12.244897959183675,47.36842105263158,5.0,1.0,0.0
12.244897959183675,50.0,5.0,1.0,0.0
14.285714285714286,0.0,5.0,1.0,0.0
14.285714285714286,2.6315789473684212,5.0,1.0,0.0
14.285714285714286,5.2631578947368425,5.0,1.0,1.543334465531487e-200
14.285714285714286,7.894736842105264,5.0,1.0,1.0797620025526765e-63
14.285714285714286,10.526315789473685,5.0,1.0,4.101421155224104e-32
14.285714285714286,13.157894736842106,5.0,1.0,8.456969489211138e-106
14.285714285714286,15.789473684210527,5.0,1.0,9.467463665889066e-285
14.285714285714286,18.42105263157895,5.0,1.0,0.0
14.285714285714286,21.05263157894737,5.0,1.0,0.0
14.285714285714286,23.68421052631579,5.0,1.0,0.0
14.285714285714286,26.315789473684212,5.0,1.0,0.0
14.285714285714286,28.947368421052634,5.0,1.0,0.0
14.285714285714286,31.578947368421055,5.0,1.0,0.0
14.285714285714286,34.21052631578948,5.0,1.0,0.0
14.285714285714286,36.8421052631579,5.0,1.0,0.0
14.285714285714286,39.473684210526315,5.0,1.0,0.0
14.285714285714286,42.10526315789474,5.0,1.0,0.0
14.285714285714286,44.736842105263165,5.0,1.0,0.0
14.285714285714286,47.36842105263158,5.0,1.0,0.0
14.285714285714286,50.0,5.0,1.0,0.0
16.3265306122449,0.0,5.0,1.0,0.0
16.3265306122449,2.6315789473684212,5.0,1.0,0.0
16.3265306122449,5.2631578947368425,5.0,1.0,1.651082067650597e-175
16.3265306122449,7.894736842105264,5.0,1.0,9.057933801183944e-56
16.3265306122449,10.526315789473685,5.0,1.0,3.8843928731838955e-28
16.3265306122449,13.157894736842106,5.0,1.0,1.3007056744939813e-92
16.3265306122449,15.789473684210527,5.0,1.0,3.4046349552306133e-249
16.3265306122449,18.42105263157895,5.0,1.0,0.0
16.3265306122449,21.05263157894737,5.0,1.0,0.0
16.3265306122449,23.68421052631579,5.0,1.0,0.0
16.3265306122449,26.315789473684212,5.0,1.0,0.0
16.3265306122449,28.947368421052634,5.0,1.0,0.0
16.3265306122449,31.578947368421055,5.0,1.0,0.0
16.3265306122449,34.21052631578948,5.0,1.0,0.0
16.3265306122449,36.8421052631579,5.0,1.0,0.0
16.3265306122449,39.473684210526315,5.0,1.0,0.0
16.3265306122449,42.10526315789474,5.0,1.0,0.0
16.3265306122449,44.736842105263165,5.0,1.0,0.0
16.3265306122449,47.36842105263158,5.0,1.0,0.0
16.3265306122449,50.0,5.0,1.0,0.0
18.367346938775512,0.0,5.0,1.0,0.0
18.367346938775512,2.6315789473684212,5.0,1.0,0.0
18.367346938775512,5.2631578947368425,5.0,1.0,4.741733864288407e-156
18.367346938775512,7.894736842105264,5.0,1.0,1.2907478836411105e-49
18.367346938775512,10.526315789473685,5.0,1.0,4.716449066575238e-25
18.367346938775512,13.157894736842106,5.0,1.0,2.2995103296400982e-82
18.367346938775512,15.789473684210527,5.0,1.0,1.5050081709634454e-221
18.367346938775512,18.42105263157895,5.0,1.0,0.0
18.367346938775512,21.05263157894737,5.0,1.0,0.0
18.367346938775512,23.68421052631579,5.0,1.0,0.0
18.367346938775512,26.315789473684212,5.0,1.0,0.0
18.367346938775512,28.947368421052634,5.0,1.0,0.0
18.367346938775512,31.578947368421055,5.0,1.0,0.0
18.367346938775512,34.21052631578948,5.0,1.0,0.0
18.367346938775512,36.8421052631579,5.0,1.0,0.0
18.367346938775512,39.473684210526315,5.0,1.0,0.0
18.367346938775512,42.10526315789474,5.0,1.0,0.0
18.367346938775512,44.736842105263165,5.0,1.0,0.0
18.367346938775512,47.36842105263158,5.0,1.0,0.0
18.367346938775512,50.0,5.0,1.0,0.0
20.408163265306122,0.0,5.0,1.0,0.0
20.408163265306122,2.6315789473684212,5.0,1.0,5.72945261375815e-310
20.408163265306122,5.2631578947368425,5.0,1.0,1.7187740096961433e-140
20.408163265306122,7.894736842105264,5.0,1.0,1.0633095695353022e-44
20.408163265306122,10.526315789473685,5.0,1.0,1.3666494676426103e-22
20.408163265306122,13.157894736842106,5.0,1.0,3.567366847574592e-74
20.408163265306122,15.789473684210527,5.0,1.0,1.9349078749256517e-199
20.408163265306122,18.42105263157895,5.0,1.0,0.0
20.408163265306122,21.05263157894737,5.0,1.0,0.0
20.408163265306122,23.68421052631579,5.0,1.0,0.0
20.408163265306122,26.315789473684212,5.0,1.0,0.0
20.408163265306122,28.947368421052634,5.0,1.0,0.0
20.408163265306122,31.578947368421055,5.0,1.0,0.0
20.408163265306122,34.21052631578948,5.0,1.0,0.0
20.408163265306122,36.8421052631579,5.0,1.0,0.0
20.408163265306122,39.473684210526315,5.0,1.0,0.0
20.408163265306122,42.10526315789474,5.0,1.0,0.0
20.408163265306122,44.736842105263165,5.0,1.0,0.0
20.408163265306122,47.36842105263158,5.0,1.0,0.0
20.408163265306122,50.0,5.0,1.0,0.0
22.448979591836736,0.0,5.0,1.0,0.0
22.448979591836736,2.6315789473684212,5.0,1.0,7.753752599870142e-282
22.448979591836736,5.2631578947368425,5.0,1.0,9.111879892265637e-128
22.448979591836736,7.894736842105264,5.0,1.0,1.1036917470108832e-40
22.448979591836736,10.526315789473685,5.0,1.0,1.4054502535045643e-20
22.448979591836736,13.157894736842106,5.0,1.0,1.7697417452752757e-67
22.448979591836736,15.789473684210527,5.0,1.0,2.3442793296815855e-181
22.448979591836736,18.42105263157895,5.0,1.0,0.0
22.448979591836736,21.05263157894737,5.0,1.0,0.0
22.448979591836736,23.68421052631579,5.0,1.0,0.0
22.448979591836736,26.315789473684212,5.0,1.0,0.0
22.448979591836736,28.947368421052634,5.0,1.0,0.0
22.448979591836736,31.578947368421055,5.0,1.0,0.0
22.448979591836736,34.21052631578948,5.0,1.0,0.0
22.448979591836736,36.8421052631579,5.0,1.0,0.0
22.448979591836736,39.473684210526315,5.0,1.0,0.0
22.448979591836736,42.10526315789474,5.0,1.0,0.0
22.448979591836736,44.736842105263165,5.0,1.0,0.0
22.448979591836736,47.36842105263158,5.0,1.0,0.0
22.448979591836736,50.0,5.0,1.0,0.0
24.48979591836735,0.0,5.0,1.0,0.0
24.48979591836735,2.6315789473684212,5.0,1.0,2.125212172968348e-258
24.48979591836735,5.2631578947368425,5.0,1.0,3.616793501084043e-117
24.48979591836735,7.894736842105264,5.0,1.0,2.4266675242134732e-37
24.48979591836735,10.526315789473685,5.0,1.0,6.685488134174923e-19
24.48979591836735,13.157894736842106,5.0,1.0,6.6467634176928995e-62
24.48979591836735,15.789473684210527,5.0,1.0,2.719724595566574e-166
24.48979591836735,18.42105263157895,5.0,1.0,0.0
24.48979591836735,21.05263157894737,5.0,1.0,0.0
24.48979591836735,23.68421052631579,5.0,1.0,0.0
24.48979591836735,26.315789473684212,5.0,1.0,0.0
24.48979591836735,28.947368421052634,5.0,1.0,0.0
24.48979591836735,31.578947368421055,5.0,1.0,0.0
24.48979591836735,34.21052631578948,5.0,1.0,0.0
24.48979591836735,36.8421052631579,5.0,1.0,0.0
24.48979591836735,39.473684210526315,5.0,1.0,0.0
24.48979591836735,42.10526315789474,5.0,1.0,0.0
24.48979591836735,44.736842105263165,5.0,1.0,0.0
24.48979591836735,47.36842105263158,5.0,1.0,0.0
24.48979591836735,50.0,5.0,1.0,0.0
26.53061224489796,0.0,5.0,1.0,0.0
26.53061224489796,2.6315789473684212,5.0,1.0,1.42982408808074e-238
26.53061224489796,5.2631578947368425,5.0,1.0,3.3287962935993854e-108
26.53061224489796,7.894736842105264,5.0,1.0,1.6199164933637545e-34
26.53061224489796,10.526315789473685,5.0,1.0,1.765415429764501e-17
26.53061224489796,13.157894736842106,5.0,1.0,3.4316728752308505e-57
26.53061224489796,15.789473684210527,5.0,1.0,1.5039796772155044e-153
26.53061224489796,18.42105263157895,5.0,1.0,1.3731409725068298e-306
26.53061224489796,21.05263157894737,5.0,1.0,0.0
26.53061224489796,23.68421052631579,5.0,1.0,0.0
26.53061224489796,26.315789473684212,5.0,1.0,0.0
26.53061224489796,28.947368421052634,5.0,1.0,0.0
26.53061224489796,31.578947368421055,5.0,1.0,0.0
26.53061224489796,34.21052631578948,5.0,1.0,0.0
26.53061224489796,36.8421052631579,5.0,1.0,0.0
26.53061224489796,39.473684210526315,5.0,1.0,0.0
26.53061224489796,42.10526315789474,5.0,1.0,0.0
26.53061224489796,44.736842105263165,5.0,1.0,0.0
26.53061224489796,47.36842105263158,5.0,1.0,0.0
26.53061224489796,50.0,5.0,1.0,0.0
28.571428571428573,0.0,5.0,1.0,0.0
28.571428571428573,2.6315789473684212,5.0,1.0,1.402896735814513e-221
28.571428571428573,5.2631578947368425,5.0,1.0,1.5925835460342297e-100
28.571428571428573,7.894736842105264,5.0,1.0,4.2478775219524636e-32
28.571428571428573,10.526315789473685,5.0,1.0,2.9439092080130156e-16
28.571428571428573,13.157894736842106,5.0,1.0,3.7291754120278575e-53
28.571428571428573,15.789473684210527,5.0,1.0,1.2473490279770606e-142
28.571428571428573,18.42105263157895,5.0,1.0,9.724245146880048e-285
28.571428571428573,21.05263157894737,5.0,1.0,0.0
28.571428571428573,23.68421052631579,5.0,1.0,0.0
28.571428571428573,26.315789473684212,5.0,1.0,0.0
28.571428571428573,28.947368421052634,5.0,1.0,0.0
28.571428571428573,31.578947368421055,5.0,1.0,0.0
28.571428571428573,34.21052631578948,5.0,1.0,0.0
28.571428571428573,36.8421052631579,5.0,1.0,0.0
28.571428571428573,39.473684210526315,5.0,1.0,0.0
28.571428571428573,42.10526315789474,5.0,1.0,0.0
28.571428571428573,44.736842105263165,5.0,1.0,0.0
28.571428571428573,47.36842105263158,5.0,1.0,0.0
28.571428571428573,50.0,5.0,1.0,0.0
30.612244897959183,0.0,5.0,1.0,0.0
30.612244897959183,2.6315789473684212,5.0,1.0,7.414780648491026e-207
30.612244897959183,5.2631578947368425,5.0,1.0,7.158774934502128e-94
30.612244897959183,7.894736842105264,5.0,1.0,5.287286376167916e-30
30.612244897959183,10.526315789473685,5.0,1.0,3.4027869801567983e-15
30.612244897959183,13.157894736842106,5.0,1.0,1.165813306707975e-49
30.612244897959183,15.789473684210527,5.0,1.0,3.595808552043589e-133
30.612244897959183,18.42105263157895,5.0,1.0,8.347180827653656e-266
30.612244897959183,21.05263157894737,5.0,1.0,0.0
30.612244897959183,23.68421052631579,5.0,1.0,0.0
30.612244897959183,26.315789473684212,5.0,1.0,0.0
30.612244897959183,28.947368421052634,5.0,1.0,0.0
30.612244897959183,31.578947368421055,5.0,1.0,0.0
30.612244897959183,34.21052631578948,5.0,1.0,0.0
30.612244897959183,36.8421052631579,5.0,1.0,0.0
30.612244897959183,39.473684210526315,5.0,1.0,0.0
30.612244897959183,42.10526315789474,5.0,1.0,0.0
30.612244897959183,44.736842105263165,5.0,1.0,0.0
30.612244897959183,47.36842105263158,5.0,1.0,0.0
30.612244897959183,50.0,5.0,1.0,0.0
32.6530612244898,0.0,5.0,1.0,0.0
32.6530612244898,2.6315789473684212,5.0,1.0,5.624325971958428e-194
32.6530612244898,5.2631578947368425,5.0,1.0,4.712706879618502e-88
32.6530612244898,7.894736842105264,5.0,1.0,3.6002930653458135e-28
32.6530612244898,10.526315789473685,5.0,1.0,2.920957400991741e-14
32.6530612244898,13.157894736842106,5.0,1.0,1.3255197027288515e-46
32.6530612244898,15.789473684210527,5.0,1.0,6.76726184295972e-125
32.6530612244898,18.42105263157895,5.0,1.0,3.0605318249261904e-249
32.6530612244898,21.05263157894737,5.0,1.0,0.0
32.6530612244898,23.68421052631579,5.0,1.0,0.0
32.6530612244898,26.315789473684212,5.0,1.0,0.0
32.6530612244898,28.947368421052634,5.0,1.0,0.0
32.6530612244898,31.578947368421055,5.0,1.0,0.0
32.6530612244898,34.21052631578948,5.0,1.0,0.0
32.6530612244898,36.8421052631579,5.0,1.0,0.0
32.6530612244898,39.473684210526315,5.0,1.0,0.0
32.6530612244898,42.10526315789474,5.0,1.0,0.0
32.6530612244898,44.736842105263165,5.0,1.0,0.0
32.6530612244898,47.36842105263158,5.0,1.0,0.0
32.6530612244898,50.0,5.0,1.0,0.0
34.69387755102041,0.0,5.0,1.0,0.0
34.69387755102041,2.6315789473684212,5.0,1.0,1.2952549425298497e-182
34.69387755102041,5.2631578947368425,5.0,1.0,6.37958810660809e-83
34.69387755102041,7.894736842105264,5.0,1.0,1.494705810083826e-26
34.69387755102041,10.526315789473685,5.0,1.0,1.9618185789774867e-13
34.69387755102041,13.157894736842106,5.0,1.0,6.558920212579576e-44
34.69387755102041,15.789473684210527,5.0,1.0,1.3463228541872737e-117
34.69387755102041,18.42105263157895,5.0,1.0,1.2558023268322566e-234
34.69387755102041,21.05263157894737,5.0,1.0,0.0
34.69387755102041,23.68421052631579,5.0,1.0,0.0
34.69387755102041,26.315789473684212,5.0,1.0,0.0
34.69387755102041,28.947368421052634,5.0,1.0,0.0
34.69387755102041,31.578947368421055,5.0,1.0,0.0
34.69387755102041,34.21052631578948,5.0,1.0,0.0
34.69387755102041,36.8421052631579,5.0,1.0,0.0
34.69387755102041,39.473684210526315,5.0,1.0,0.0
34.69387755102041,42.10526315789474,5.0,1.0,0.0
34.69387755102041,44.736842105263165,5.0,1.0,0.0
34.69387755102041,47.36842105263158,5.0,1.0,0.0
34.69387755102041,50.0,5.0,1.0,0.0
36.734693877551024,0.0,5.0,1.0,2.634009029415659e-307
36.734693877551024,2.6315789473684212,5.0,1.0,1.6219365524365842e-172
36.734693877551024,5.2631578947368425,5.0,1.0,2.312250011777152e-78
36.734693877551024,7.894736842105264,5.0,1.0,4.1147572545114927e-25
36.734693877551024,10.526315789473685,5.0,1.0,1.0733629083773872e-12
36.734693877551024,13.157894736842106,5.0,1.0,1.6242877406662062e-41
36.734693877551024,15.789473684210527,5.0,1.0,4.118945722627565e-111
36.734693877551024,18.42105263157895,5.0,1.0,1.2196495445155855e-221
36.734693877551024,21.05263157894737,5.0,1.0,0.0
36.734693877551024,23.68421052631579,5.0,1.0,0.0
36.734693877551024,26.315789473684212,5.0,1.0,0.0
36.734693877551024,28.947368421052634,5.0,1.0,0.0
36.734693877551024,31.578947368421055,5.0,1.0,0.0
36.734693877551024,34.21052631578948,5.0,1.0,0.0
36.734693877551024,36.8421052631579,5.0,1.0,0.0
36.734693877551024,39.473684210526315,5.0,1.0,0.0
36.734693877551024,42.10526315789474,5.0,1.0,0.0
36.734693877551024,44.736842105263165,5.0,1.0,0.0
36.734693877551024,47.36842105263158,5.0,1.0,0.0
36.734693877551024,50.0,5.0,1.0,0.0
38.775510204081634,0.0,5.0,1.0,3.660159405994765e-291
38.775510204081634,2.6315789473684212,5.0,1.0,1.74941662147038e-163
38.775510204081634,5.2631578947368425,5.0,1.0,2.763706540179863e-74
38.775510204081634,7.894736842105264,5.0,1.0,8.022605566376903e-24
38.775510204081634,10.526315789473685,5.0,1.0,4.938241057345223e-12
38.775510204081634,13.157894736842106,5.0,1.0,2.2482125396373684e-39
38.775510204081634,15.789473684210527,5.0,1.0,2.605082264404097e-105
38.775510204081634,18.42105263157895,5.0,1.0,5.0647428289230234e-210
38.775510204081634,21.05263157894737,5.0,1.0,0.0
38.775510204081634,23.68421052631579,5.0,1.0,0.0
38.775510204081634,26.315789473684212,5.0,1.0,0.0
38.775510204081634,28.947368421052634,5.0,1.0,0.0
38.775510204081634,31.578947368421055,5.0,1.0,0.0
38.775510204081634,34.21052631578948,5.0,1.0,0.0
38.775510204081634,36.8421052631579,5.0,1.0,0.0
38.775510204081634,39.473684210526315,5.0,1.0,0.0
38.775510204081634,42.10526315789474,5.0,1.0,0.0
38.775510204081634,44.736842105263165,5.0,1.0,0.0
38.775510204081634,47.36842105263158,5.0,1.0,0.0
38.775510204081634,50.0,5.0,1.0,0.0
40.816326530612244,0.0,5.0,1.0,1.2313438746643412e-276
40.816326530612244,2.6315789473684212,5.0,1.0,2.348290470145331e-155
40.816326530612244,5.2631578947368425,5.0,1.0,1.2869682568550662e-70
40.816326530612244,7.894736842105264,5.0,1.0,1.167353830612634e-22
40.816326530612244,10.526315789473685,5.0,1.0,1.9595801276562046e-11
40.816326530612244,13.157894736842106,5.0,1.0,1.899894203106789e-37
40.816326530612244,15.789473684210527,5.0,1.0,4.315628970905761e-100
40.816326530612244,18.42105263157895,5.0,1.0,1.4432195889340608e-199
40.816326530612244,21.05263157894737,5.0,1.0,0.0
40.816326530612244,23.68421052631579,5.0,1.0,0.0
40.816326530612244,26.315789473684212,5.0,1.0,0.0
40.816326530612244,28.947368421052634,5.0,1.0,0.0
40.816326530612244,31.578947368421055,5.0,1.0,0.0
40.816326530612244,34.21052631578948,5.0,1.0,0.0
40.816326530612244,36.8421052631579,5.0,1.0,0.0
40.816326530612244,39.473684210526315,5.0,1.0,0.0
40.816326530612244,42.10526315789474,5.0,1.0,0.0
40.816326530612244,44.736842105263165,5.0,1.0,0.0
40.816326530612244,47.36842105263158,5.0,1.0,0.0
40.816326530612244,50.0,5.0,1.0,0.0
42.85714285714286,0.0,5.0,1.0,1.706847388157351e-263
42.85714285714286,2.6315789473684212,5.0,1.0,5.284177247602295e-148
42.85714285714286,5.2631578947368425,5.0,1.0,2.6723362885210982e-67
42.85714285714286,7.894736842105264,5.0,1.0,1.3221536725139406e-21
42.85714285714286,10.526315789473685,5.0,1.0,6.846431691679738e-11
42.85714285714286,13.157894736842106,5.0,1.0,1.0528771763715491e-35
42.85714285714286,15.789473684210527,5.0,1.0,2.2680789005934567e-95
42.85714285714286,18.42105263157895,5.0,1.0,4.138690333178614e-190
42.85714285714286,21.05263157894737,5.0,1.0,6.1615e-320
42.85714285714286,23.68421052631579,5.0,1.0,0.0
42.85714285714286,26.315789473684212,5.0,1.0,0.0
42.85714285714286,28.947368421052634,5.0,1.0,0.0
42.85714285714286,31.578947368421055,5.0,1.0,0.0
42.85714285714286,34.21052631578948,5.0,1.0,0.0
42.85714285714286,36.8421052631579,5.0,1.0,0.0
42.85714285714286,39.473684210526315,5.0,1.0,0.0
42.85714285714286,42.10526315789474,5.0,1.0,0.0
42.85714285714286,44.736842105263165,5.0,1.0,0.0
42.85714285714286,47.36842105263158,5.0,1.0,0.0
42.85714285714286,50.0,5.0,1.0,0.0
44.89795918367347,0.0,5.0,1.0,1.5062219366832677e-251
44.89795918367347,2.6315789473684212,5.0,1.0,2.543367204464434e-141
44.89795918367347,5.2631578947368425,5.0,1.0,2.763450924134111e-64
44.89795918367347,7.894736842105264,5.0,1.0,1.2061863359353523e-20
44.89795918367347,10.526315789473685,5.0,1.0,2.1420045035538627e-10
44.89795918367347,13.157894736842106,5.0,1.0,4.0562858192682806e-34
44.89795918367347,15.789473684210527,5.0,1.0,4.423213415708681e-91
44.89795918367347,18.42105263157895,5.0,1.0,1.6338323651574566e-181
44.89795918367347,21.05263157894737,5.0,1.0,1.9375831172966683e-305
44.89795918367347,23.68421052631579,5.0,1.0,0.0
44.89795918367347,26.315789473684212,5.0,1.0,0.0
44.89795918367347,28.947368421052634,5.0,1.0,0.0
44.89795918367347,31.578947368421055,5.0,1.0,0.0
44.89795918367347,34.21052631578948,5.0,1.0,0.0
44.89795918367347,36.8421052631579,5.0,1.0,0.0
44.89795918367347,39.473684210526315,5.0,1.0,0.0
44.89795918367347,42.10526315789474,5.0,1.0,0.0
44.89795918367347,44.736842105263165,5.0,1.0,0.0
44.89795918367347,47.36842105263158,5.0,1.0,0.0
44.89795918367347,50.0,5.0,1.0,0.0
46.93877551020408,0.0,5.0,1.0,1.2121025225921152e-240
46.93877551020408,2.6315789473684212,5.0,1.0,3.2023838292607485e-135
46.93877551020408,5.2631578947368425,5.0,1.0,1.5592507887724504e-61
46.93877551020408,7.894736842105264,5.0,1.0,9.116195515817789e-20
46.93877551020408,10.526315789473685,5.0,1.0,6.085888481844009e-10
46.93877551020408,13.157894736842106,5.0,1.0,1.1398807416982761e-32
46.93877551020408,15.789473684210527,5.0,1.0,3.6435180160192487e-87
46.93877551020408,18.42105263157895,5.0,1.0,1.1501545489902644e-173
