time (s),x (m),y (m),z (m),value (kg.s.m-3)
20.408163265306122,36.8421052631579,15.0,1.0,0.0
20.408163265306122,39.473684210526315,15.0,1.0,0.0
20.408163265306122,42.10526315789474,15.0,1.0,0.0
20.408163265306122,44.736842105263165,15.0,1.0,0.0
20.408163265306122,47.36842105263158,15.0,1.0,0.0
20.408163265306122,50.0,15.0,1.0,0.0
22.448979591836736,0.0,15.0,1.0,0.0
22.448979591836736,2.6315789473684212,15.0,1.0,0.0
22.448979591836736,5.2631578947368425,15.0,1.0,0.0
22.448979591836736,7.894736842105264,15.0,1.0,0.0
22.448979591836736,10.526315789473685,15.0,1.0,0.0
22.448979591836736,13.157894736842106,15.0,1.0,0.0
22.448979591836736,15.789473684210527,15.0,1.0,0.0
22.448979591836736,18.42105263157895,15.0,1.0,0.0
22.448979591836736,21.05263157894737,15.0,1.0,0.0
22.448979591836736,23.68421052631579,15.0,1.0,0.0
22.448979591836736,26.315789473684212,15.0,1.0,0.0
22.448979591836736,28.947368421052634,15.0,1.0,0.0
22.448979591836736,31.578947368421055,15.0,1.0,0.0
22.448979591836736,34.21052631578948,15.0,1.0,0.0
22.448979591836736,36.8421052631579,15.0,1.0,0.0
22.448979591836736,39.473684210526315,15.0,1.0,0.0
22.448979591836736,42.10526315789474,15.0,1.0,0.0
22.448979591836736,44.736842105263165,15.0,1.0,0.0
22.448979591836736,47.36842105263158,15.0,1.0,0.0
22.448979591836736,50.0,15.0,1.0,0.0
24.48979591836735,0.0,15.0,1.0,0.0
24.48979591836735,2.6315789473684212,15.0,1.0,0.0
24.48979591836735,5.2631578947368425,15.0,1.0,0.0
24.48979591836735,7.894736842105264,15.0,1.0,0.0
24.48979591836735,10.526315789473685,15.0,1.0,0.0
24.48979591836735,13.157894736842106,15.0,1.0,0.0
24.48979591836735,15.789473684210527,15.0,1.0,0.0
24.48979591836735,18.42105263157895,15.0,1.0,0.0
24.48979591836735,21.05263157894737,15.0,1.0,0.0
24.48979591836735,23.68421052631579,15.0,1.0,0.0
24.48979591836735,26.315789473684212,15.0,1.0,0.0
24.48979591836735,28.947368421052634,15.0,1.0,0.0
24.48979591836735,31.578947368421055,15.0,1.0,0.0
24.48979591836735,34.21052631578948,15.0,1.0,0.0
24.48979591836735,36.8421052631579,15.0,1.0,0.0
24.48979591836735,39.473684210526315,15.0,1.0,0.0
24.48979591836735,42.10526315789474,15.0,1.0,0.0
24.48979591836735,44.736842105263165,15.0,1.0,0.0
24.48979591836735,47.36842105263158,15.0,1.0,0.0
24.48979591836735,50.0,15.0,1.0,0.0
26.53061224489796,0.0,15.0,1.0,0.0
26.53061224489796,2.6315789473684212,15.0,1.0,0.0
26.53061224489796,5.2631578947368425,15.0,1.0,0.0
26.53061224489796,7.894736842105264,15.0,1.0,0.0
26.53061224489796,10.526315789473685,15.0,1.0,0.0
26.53061224489796,13.157894736842106,15.0,1.0,0.0
26.53061224489796,15.789473684210527,15.0,1.0,0.0
26.53061224489796,18.42105263157895,15.0,1.0,0.0
26.53061224489796,21.05263157894737,15.0,1.0,0.0
26.53061224489796,23.68421052631579,15.0,1.0,0.0
26.53061224489796,26.315789473684212,15.0,1.0,0.0
26.53061224489796,28.947368421052634,15.0,1.0,0.0
26.53061224489796,31.578947368421055,15.0,1.0,0.0
26.53061224489796,34.21052631578948,15.0,1.0,0.0
26.53061224489796,36.8421052631579,15.0,1.0,0.0
26.53061224489796,39.473684210526315,15.0,1.0,0.0
26.53061224489796,42.10526315789474,15.0,1.0,0.0
26.53061224489796,44.736842105263165,15.0,1.0,0.0
26.53061224489796,47.36842105263158,15.0,1.0,0.0
26.53061224489796,50.0,15.0,1.0,0.0
28.571428571428573,0.0,15.0,1.0,0.0
28.571428571428573,2.6315789473684212,15.0,1.0,0.0
28.571428571428573,5.2631578947368425,15.0,1.0,0.0
28.571428571428573,7.894736842105264,15.0,1.0,0.0
28.571428571428573,10.526315789473685,15.0,1.0,0.0
28.571428571428573,13.157894736842106,15.0,1.0,0.0
28.571428571428573,15.789473684210527,15.0,1.0,0.0
28.571428571428573,18.42105263157895,15.0,1.0,0.0
28.571428571428573,21.05263157894737,15.0,1.0,0.0
28.571428571428573,23.68421052631579,15.0,1.0,0.0
28.571428571428573,26.315789473684212,15.0,1.0,0.0
28.571428571428573,28.947368421052634,15.0,1.0,0.0
28.571428571428573,31.578947368421055,15.0,1.0,0.0
28.571428571428573,34.21052631578948,15.0,1.0,0.0
28.571428571428573,36.8421052631579,15.0,1.0,0.0
28.571428571428573,39.473684210526315,15.0,1.0,0.0
28.571428571428573,42.10526315789474,15.0,1.0,0.0
28.571428571428573,44.736842105263165,15.0,1.0,0.0
28.571428571428573,47.36842105263158,15.0,1.0,0.0
28.571428571428573,50.0,15.0,1.0,0.0
30.612244897959183,0.0,15.0,1.0,0.0
30.612244897959183,2.6315789473684212,15.0,1.0,0.0
30.612244897959183,5.2631578947368425,15.0,1.0,0.0
30.612244897959183,7.894736842105264,15.0,1.0,0.0
30.612244897959183,10.526315789473685,15.0,1.0,0.0
30.612244897959183,13.157894736842106,15.0,1.0,0.0
30.612244897959183,15.789473684210527,15.0,1.0,0.0
30.612244897959183,18.42105263157895,15.0,1.0,0.0
30.612244897959183,21.05263157894737,15.0,1.0,0.0
30.612244897959183,23.68421052631579,15.0,1.0,0.0
30.612244897959183,26.315789473684212,15.0,1.0,0.0
30.612244897959183,28.947368421052634,15.0,1.0,0.0
30.612244897959183,31.578947368421055,15.0,1.0,0.0
30.612244897959183,34.21052631578948,15.0,1.0,0.0
30.612244897959183,36.8421052631579,15.0,1.0,0.0
30.612244897959183,39.473684210526315,15.0,1.0,0.0
30.612244897959183,42.10526315789474,15.0,1.0,0.0
30.612244897959183,44.736842105263165,15.0,1.0,0.0
30.612244897959183,47.36842105263158,15.0,1.0,0.0
30.612244897959183,50.0,15.0,1.0,0.0
32.6530612244898,0.0,15.0,1.0,0.0
32.6530612244898,2.6315789473684212,15.0,1.0,0.0
32.6530612244898,5.2631578947368425,15.0,1.0,0.0
32.6530612244898,7.894736842105264,15.0,1.0,0.0
32.6530612244898,10.526315789473685,15.0,1.0,0.0
32.6530612244898,13.157894736842106,15.0,1.0,0.0
32.6530612244898,15.789473684210527,15.0,1.0,0.0
32.6530612244898,18.42105263157895,15.0,1.0,0.0
32.6530612244898,21.05263157894737,15.0,1.0,0.0
32.6530612244898,23.68421052631579,15.0,1.0,0.0
32.6530612244898,26.315789473684212,15.0,1.0,0.0
32.6530612244898,28.947368421052634,15.0,1.0,0.0
32.6530612244898,31.578947368421055,15.0,1.0,0.0
32.6530612244898,34.21052631578948,15.0,1.0,0.0
32.6530612244898,36.8421052631579,15.0,1.0,0.0
32.6530612244898,39.473684210526315,15.0,1.0,0.0
32.6530612244898,42.10526315789474,15.0,1.0,0.0
32.6530612244898,44.736842105263165,15.0,1.0,0.0
32.6530612244898,47.36842105263158,15.0,1.0,0.0
32.6530612244898,50.0,15.0,1.0,0.0
34.69387755102041,0.0,15.0,1.0,0.0
34.69387755102041,2.6315789473684212,15.0,1.0,0.0
34.69387755102041,5.2631578947368425,15.0,1.0,0.0
34.69387755102041,7.894736842105264,15.0,1.0,0.0
34.69387755102041,10.526315789473685,15.0,1.0,0.0
34.69387755102041,13.157894736842106,15.0,1.0,0.0
34.69387755102041,15.789473684210527,15.0,1.0,0.0
34.69387755102041,18.42105263157895,15.0,1.0,0.0
34.69387755102041,21.05263157894737,15.0,1.0,0.0
34.69387755102041,23.68421052631579,15.0,1.0,0.0
34.69387755102041,26.315789473684212,15.0,1.0,0.0
34.69387755102041,28.947368421052634,15.0,1.0,0.0
34.69387755102041,31.578947368421055,15.0,1.0,0.0
34.69387755102041,34.21052631578948,15.0,1.0,0.0
34.69387755102041,36.8421052631579,15.0,1.0,0.0
34.69387755102041,39.473684210526315,15.0,1.0,0.0
34.69387755102041,42.10526315789474,15.0,1.0,0.0
34.69387755102041,44.736842105263165,15.0,1.0,0.0
34.69387755102041,47.36842105263158,15.0,1.0,0.0
34.69387755102041,50.0,15.0,1.0,0.0
36.734693877551024,0.0,15.0,1.0,0.0
36.734693877551024,2.6315789473684212,15.0,1.0,0.0
36.734693877551024,5.2631578947368425,15.0,1.0,0.0
36.734693877551024,7.894736842105264,15.0,1.0,0.0
36.734693877551024,10.526315789473685,15.0,1.0,0.0
36.734693877551024,13.157894736842106,15.0,1.0,0.0
36.734693877551024,15.789473684210527,15.0,1.0,0.0
36.734693877551024,18.42105263157895,15.0,1.0,0.0
36.734693877551024,21.05263157894737,15.0,1.0,0.0
36.734693877551024,23.68421052631579,15.0,1.0,0.0
36.734693877551024,26.315789473684212,15.0,1.0,0.0
36.734693877551024,28.947368421052634,15.0,1.0,0.0
36.734693877551024,31.578947368421055,15.0,1.0,0.0
36.734693877551024,34.21052631578948,15.0,1.0,0.0
36.734693877551024,36.8421052631579,15.0,1.0,0.0
36.734693877551024,39.473684210526315,15.0,1.0,0.0
36.734693877551024,42.10526315789474,15.0,1.0,0.0
36.734693877551024,44.736842105263165,15.0,1.0,0.0
36.734693877551024,47.36842105263158,15.0,1.0,0.0
36.734693877551024,50.0,15.0,1.0,0.0
38.775510204081634,0.0,15.0,1.0,0.0
38.775510204081634,2.6315789473684212,15.0,1.0,0.0
38.775510204081634,5.2631578947368425,15.0,1.0,0.0
38.775510204081634,7.894736842105264,15.0,1.0,0.0
38.775510204081634,10.526315789473685,15.0,1.0,0.0
38.775510204081634,13.157894736842106,15.0,1.0,0.0
38.775510204081634,15.789473684210527,15.0,1.0,0.0
38.775510204081634,18.42105263157895,15.0,1.0,0.0
38.775510204081634,21.05263157894737,15.0,1.0,0.0
38.775510204081634,23.68421052631579,15.0,1.0,0.0
38.775510204081634,26.315789473684212,15.0,1.0,0.0
38.775510204081634,28.947368421052634,15.0,1.0,0.0
38.775510204081634,31.578947368421055,15.0,1.0,0.0
38.775510204081634,34.21052631578948,15.0,1.0,0.0
38.775510204081634,36.8421052631579,15.0,1.0,0.0
38.775510204081634,39.473684210526315,15.0,1.0,0.0
38.775510204081634,42.10526315789474,15.0,1.0,0.0
38.775510204081634,44.736842105263165,15.0,1.0,0.0
38.775510204081634,47.36842105263158,15.0,1.0,0.0
38.775510204081634,50.0,15.0,1.0,0.0
40.816326530612244,0.0,15.0,1.0,0.0
40.816326530612244,2.6315789473684212,15.0,1.0,0.0
40.816326530612244,5.2631578947368425,15.0,1.0,0.0
40.816326530612244,7.894736842105264,15.0,1.0,0.0
40.816326530612244,10.526315789473685,15.0,1.0,0.0
40.816326530612244,13.157894736842106,15.0,1.0,0.0
40.816326530612244,15.789473684210527,15.0,1.0,0.0
40.816326530612244,18.42105263157895,15.0,1.0,0.0
40.816326530612244,21.05263157894737,15.0,1.0,0.0
40.816326530612244,23.68421052631579,15.0,1.0,0.0
40.816326530612244,26.315789473684212,15.0,1.0,0.0
40.816326530612244,28.947368421052634,15.0,1.0,0.0
40.816326530612244,31.578947368421055,15.0,1.0,0.0
40.816326530612244,34.21052631578948,15.0,1.0,0.0
40.816326530612244,36.8421052631579,15.0,1.0,0.0
40.816326530612244,39.473684210526315,15.0,1.0,0.0
40.816326530612244,42.10526315789474,15.0,1.0,0.0
40.816326530612244,44.736842105263165,15.0,1.0,0.0
40.816326530612244,47.36842105263158,15.0,1.0,0.0
40.816326530612244,50.0,15.0,1.0,0.0
42.85714285714286,0.0,15.0,1.0,0.0
42.85714285714286,2.6315789473684212,15.0,1.0,0.0
42.85714285714286,5.2631578947368425,15.0,1.0,0.0
42.85714285714286,7.894736842105264,15.0,1.0,0.0
42.85714285714286,10.526315789473685,15.0,1.0,0.0
42.85714285714286,13.157894736842106,15.0,1.0,0.0
42.85714285714286,15.789473684210527,15.0,1.0,0.0
42.85714285714286,18.42105263157895,15.0,1.0,0.0
42.85714285714286,21.05263157894737,15.0,1.0,0.0
42.85714285714286,23.68421052631579,15.0,1.0,0.0
42.85714285714286,26.315789473684212,15.0,1.0,0.0
42.85714285714286,28.947368421052634,15.0,1.0,0.0
42.85714285714286,31.578947368421055,15.0,1.0,0.0
42.85714285714286,34.21052631578948,15.0,1.0,0.0
42.85714285714286,36.8421052631579,15.0,1.0,0.0
42.85714285714286,39.473684210526315,15.0,1.0,0.0
42.85714285714286,42.10526315789474,15.0,1.0,0.0
42.85714285714286,44.736842105263165,15.0,1.0,0.0
42.85714285714286,47.36842105263158,15.0,1.0,0.0
42.85714285714286,50.0,15.0,1.0,0.0
44.89795918367347,0.0,15.0,1.0,0.0
44.89795918367347,2.6315789473684212,15.0,1.0,0.0
44.89795918367347,5.2631578947368425,15.0,1.0,0.0
44.89795918367347,7.894736842105264,15.0,1.0,0.0
44.89795918367347,10.526315789473685,15.0,1.0,0.0
44.89795918367347,13.157894736842106,15.0,1.0,0.0
44.89795918367347,15.789473684210527,15.0,1.0,0.0
44.89795918367347,18.42105263157895,15.0,1.0,0.0
44.89795918367347,21.05263157894737,15.0,1.0,0.0
44.89795918367347,23.68421052631579,15.0,1.0,0.0
44.89795918367347,26.315789473684212,15.0,1.0,0.0
44.89795918367347,28.947368421052634,15.0,1.0,0.0
44.89795918367347,31.578947368421055,15.0,1.0,0.0
44.89795918367347,34.21052631578948,15.0,1.0,0.0
44.89795918367347,36.8421052631579,15.0,1.0,0.0
44.89795918367347,39.473684210526315,15.0,1.0,0.0
44.89795918367347,42.10526315789474,15.0,1.0,0.0
44.89795918367347,44.736842105263165,15.0,1.0,0.0
44.89795918367347,47.36842105263158,15.0,1.0,0.0
44.89795918367347,50.0,15.0,1.0,0.0
46.93877551020408,0.0,15.0,1.0,0.0
46.93877551020408,2.6315789473684212,15.0,1.0,0.0
46.93877551020408,5.2631578947368425,15.0,1.0,0.0
46.93877551020408,7.894736842105264,15.0,1.0,0.0
46.93877551020408,10.526315789473685,15.0,1.0,0.0
46.93877551020408,13.157894736842106,15.0,1.0,0.0
46.93877551020408,15.789473684210527,15.0,1.0,0.0
46.93877551020408,18.42105263157895,15.0,1.0,0.0
46.93877551020408,21.05263157894737,15.0,1.0,0.0
46.93877551020408,23.68421052631579,15.0,1.0,0.0
46.93877551020408,26.315789473684212,15.0,1.0,0.0
46.93877551020408,28.947368421052634,15.0,1.0,0.0
46.93877551020408,31.578947368421055,15.0,1.0,0.0
46.93877551020408,34.21052631578948,15.0,1.0,0.0
46.93877551020408,36.8421052631579,15.0,1.0,0.0
46.93877551020408,39.473684210526315,15.0,1.0,0.0
46.93877551020408,42.10526315789474,15.0,1.0,0.0
46.93877551020408,44.736842105263165,15.0,1.0,0.0
46.93877551020408,47.36842105263158,15.0,1.0,0.0
46.93877551020408,50.0,15.0,1.0,0.0
48.9795918367347,0.0,15.0,1.0,0.0
48.9795918367347,2.6315789473684212,15.0,1.0,0.0
48.9795918367347,5.2631578947368425,15.0,1.0,0.0
48.9795918367347,7.894736842105264,15.0,1.0,0.0
48.9795918367347,10.526315789473685,15.0,1.0,3.131e-320
48.9795918367347,13.157894736842106,15.0,1.0,0.0
48.9795918367347,15.789473684210527,15.0,1.0,0.0
48.9795918367347,18.42105263157895,15.0,1.0,0.0
48.9795918367347,21.05263157894737,15.0,1.0,0.0
48.9795918367347,23.68421052631579,15.0,1.0,0.0
48.9795918367347,26.315789473684212,15.0,1.0,0.0
48.9795918367347,28.947368421052634,15.0,1.0,0.0
48.9795918367347,31.578947368421055,15.0,1.0,0.0
48.9795918367347,34.21052631578948,15.0,1.0,0.0
48.9795918367347,36.8421052631579,15.0,1.0,0.0
48.9795918367347,39.473684210526315,15.0,1.0,0.0
48.9795918367347,42.10526315789474,15.0,1.0,0.0
48.9795918367347,44.736842105263165,15.0,1.0,0.0
48.9795918367347,47.36842105263158,15.0,1.0,0.0
48.9795918367347,50.0,15.0,1.0,0.0
51.02040816326531,0.0,15.0,1.0,0.0
51.02040816326531,2.6315789473684212,15.0,1.0,0.0
51.02040816326531,5.2631578947368425,15.0,1.0,0.0
51.02040816326531,7.894736842105264,15.0,1.0,2.62792835e-316
51.02040816326531,10.526315789473685,15.0,1.0,1.8276679655298485e-307
