time (s),x (m),y (m),z (m),value (kg.m-3)
6.122448979591837,44.736842105263165,10.0,1.0,0.0
6.122448979591837,47.36842105263158,10.0,1.0,0.0
6.122448979591837,50.0,10.0,1.0,0.0
8.16326530612245,0.0,10.0,1.0,0.0
8.16326530612245,2.6315789473684212,10.0,1.0,0.0
8.16326530612245,5.2631578947368425,10.0,1.0,0.0
8.16326530612245,7.894736842105264,10.0,1.0,0.0
8.16326530612245,10.526315789473685,10.0,1.0,0.0
8.16326530612245,13.157894736842106,10.0,1.0,0.0
8.16326530612245,15.789473684210527,10.0,1.0,0.0
8.16326530612245,18.42105263157895,10.0,1.0,0.0
8.16326530612245,21.05263157894737,10.0,1.0,0.0
8.16326530612245,23.68421052631579,10.0,1.0,0.0
8.16326530612245,26.315789473684212,10.0,1.0,0.0
8.16326530612245,28.947368421052634,10.0,1.0,0.0
8.16326530612245,31.578947368421055,10.0,1.0,0.0
8.16326530612245,34.21052631578948,10.0,1.0,0.0
8.16326530612245,36.8421052631579,10.0,1.0,0.0
8.16326530612245,39.473684210526315,10.0,1.0,0.0
8.16326530612245,42.10526315789474,10.0,1.0,0.0
8.16326530612245,44.736842105263165,10.0,1.0,0.0
8.16326530612245,47.36842105263158,10.0,1.0,0.0
8.16326530612245,50.0,10.0,1.0,0.0
10.204081632653061,0.0,10.0,1.0,0.0
10.204081632653061,2.6315789473684212,10.0,1.0,0.0
10.204081632653061,5.2631578947368425,10.0,1.0,0.0
10.204081632653061,7.894736842105264,10.0,1.0,0.0
10.204081632653061,10.526315789473685,10.0,1.0,0.0
10.204081632653061,13.157894736842106,10.0,1.0,0.0
10.204081632653061,15.789473684210527,10.0,1.0,0.0
10.204081632653061,18.42105263157895,10.0,1.0,0.0
10.204081632653061,21.05263157894737,10.0,1.0,0.0
10.204081632653061,23.68421052631579,10.0,1.0,0.0
10.204081632653061,26.315789473684212,10.0,1.0,0.0
10.204081632653061,28.947368421052634,10.0,1.0,0.0
10.204081632653061,31.578947368421055,10.0,1.0,0.0
10.204081632653061,34.21052631578948,10.0,1.0,0.0
10.204081632653061,36.8421052631579,10.0,1.0,0.0
10.204081632653061,39.473684210526315,10.0,1.0,0.0
10.204081632653061,42.10526315789474,10.0,1.0,0.0
10.204081632653061,44.736842105263165,10.0,1.0,0.0
10.204081632653061,47.36842105263158,10.0,1.0,0.0
10.204081632653061,50.0,10.0,1.0,0.0
12.244897959183675,0.0,10.0,1.0,0.0
12.244897959183675,2.6315789473684212,10.0,1.0,0.0
12.244897959183675,5.2631578947368425,10.0,1.0,0.0
12.244897959183675,7.894736842105264,10.0,1.0,0.0
12.244897959183675,10.526315789473685,10.0,1.0,0.0
12.244897959183675,13.157894736842106,10.0,1.0,0.0
12.244897959183675,15.789473684210527,10.0,1.0,0.0
12.244897959183675,18.42105263157895,10.0,1.0,0.0
12.244897959183675,21.05263157894737,10.0,1.0,0.0
12.244897959183675,23.68421052631579,10.0,1.0,0.0
12.244897959183675,26.315789473684212,10.0,1.0,0.0
12.244897959183675,28.947368421052634,10.0,1.0,0.0
12.244897959183675,31.578947368421055,10.0,1.0,0.0
12.244897959183675,34.21052631578948,10.0,1.0,0.0
12.244897959183675,36.8421052631579,10.0,1.0,0.0
12.244897959183675,39.473684210526315,10.0,1.0,0.0
12.244897959183675,42.10526315789474,10.0,1.0,0.0
12.244897959183675,44.736842105263165,10.0,1.0,0.0
12.244897959183675,47.36842105263158,10.0,1.0,0.0
12.244897959183675,50.0,10.0,1.0,0.0
14.285714285714286,0.0,10.0,1.0,0.0
14.285714285714286,2.6315789473684212,10.0,1.0,0.0
14.285714285714286,5.2631578947368425,10.0,1.0,0.0
14.285714285714286,7.894736842105264,10.0,1.0,0.0
14.285714285714286,10.526315789473685,10.0,1.0,0.0
14.285714285714286,13.157894736842106,10.0,1.0,0.0
14.285714285714286,15.789473684210527,10.0,1.0,0.0
14.285714285714286,18.42105263157895,10.0,1.0,0.0
14.285714285714286,21.05263157894737,10.0,1.0,0.0
14.285714285714286,23.68421052631579,10.0,1.0,0.0
14.285714285714286,26.315789473684212,10.0,1.0,0.0
14.285714285714286,28.947368421052634,10.0,1.0,0.0
14.285714285714286,31.578947368421055,10.0,1.0,0.0
14.285714285714286,34.21052631578948,10.0,1.0,0.0
14.285714285714286,36.8421052631579,10.0,1.0,0.0
14.285714285714286,39.473684210526315,10.0,1.0,0.0
14.285714285714286,42.10526315789474,10.0,1.0,0.0
14.285714285714286,44.736842105263165,10.0,1.0,0.0
14.285714285714286,47.36842105263158,10.0,1.0,0.0
14.285714285714286,50.0,10.0,1.0,0.0
16.3265306122449,0.0,10.0,1.0,0.0
16.3265306122449,2.6315789473684212,10.0,1.0,0.0
16.3265306122449,5.2631578947368425,10.0,1.0,0.0
16.3265306122449,7.894736842105264,10.0,1.0,0.0
16.3265306122449,10.526315789473685,10.0,1.0,0.0
16.3265306122449,13.157894736842106,10.0,1.0,0.0
16.3265306122449,15.789473684210527,10.0,1.0,0.0
16.3265306122449,18.42105263157895,10.0,1.0,0.0
16.3265306122449,21.05263157894737,10.0,1.0,0.0
16.3265306122449,23.68421052631579,10.0,1.0,0.0
16.3265306122449,26.315789473684212,10.0,1.0,0.0
16.3265306122449,28.947368421052634,10.0,1.0,0.0
16.3265306122449,31.578947368421055,10.0,1.0,0.0
16.3265306122449,34.21052631578948,10.0,1.0,0.0
16.3265306122449,36.8421052631579,10.0,1.0,0.0
16.3265306122449,39.473684210526315,10.0,1.0,0.0
16.3265306122449,42.10526315789474,10.0,1.0,0.0
16.3265306122449,44.736842105263165,10.0,1.0,0.0
16.3265306122449,47.36842105263158,10.0,1.0,0.0
16.3265306122449,50.0,10.0,1.0,0.0
18.367346938775512,0.0,10.0,1.0,0.0
18.367346938775512,2.6315789473684212,10.0,1.0,0.0
18.367346938775512,5.2631578947368425,10.0,1.0,0.0
18.367346938775512,7.894736842105264,10.0,1.0,1.274865224e-315
18.367346938775512,10.526315789473685,10.0,1.0,4.6490438626300536e-291
18.367346938775512,13.157894736842106,10.0,1.0,0.0
18.367346938775512,15.789473684210527,10.0,1.0,0.0
18.367346938775512,18.42105263157895,10.0,1.0,0.0
18.367346938775512,21.05263157894737,10.0,1.0,0.0
18.367346938775512,23.68421052631579,10.0,1.0,0.0
18.367346938775512,26.315789473684212,10.0,1.0,0.0
18.367346938775512,28.947368421052634,10.0,1.0,0.0
18.367346938775512,31.578947368421055,10.0,1.0,0.0
18.367346938775512,34.21052631578948,10.0,1.0,0.0
18.367346938775512,36.8421052631579,10.0,1.0,0.0
18.367346938775512,39.473684210526315,10.0,1.0,0.0
18.367346938775512,42.10526315789474,10.0,1.0,0.0
18.367346938775512,44.736842105263165,10.0,1.0,0.0
18.367346938775512,47.36842105263158,10.0,1.0,0.0
18.367346938775512,50.0,10.0,1.0,0.0
20.408163265306122,0.0,10.0,1.0,0.0
20.408163265306122,2.6315789473684212,10.0,1.0,0.0
20.408163265306122,5.2631578947368425,10.0,1.0,0.0
20.408163265306122,7.894736842105264,10.0,1.0,4.1859416230046526e-284
20.408163265306122,10.526315789473685,10.0,1.0,5.339524695072694e-262
20.408163265306122,13.157894736842106,10.0,1.0,1.40447471407e-313
20.408163265306122,15.789473684210527,10.0,1.0,0.0
20.408163265306122,18.42105263157895,10.0,1.0,0.0
20.408163265306122,21.05263157894737,10.0,1.0,0.0
20.408163265306122,23.68421052631579,10.0,1.0,0.0
20.408163265306122,26.315789473684212,10.0,1.0,0.0
20.408163265306122,28.947368421052634,10.0,1.0,0.0
20.408163265306122,31.578947368421055,10.0,1.0,0.0
20.408163265306122,34.21052631578948,10.0,1.0,0.0
20.408163265306122,36.8421052631579,10.0,1.0,0.0
20.408163265306122,39.473684210526315,10.0,1.0,0.0
20.408163265306122,42.10526315789474,10.0,1.0,0.0
20.408163265306122,44.736842105263165,10.0,1.0,0.0
20.408163265306122,47.36842105263158,10.0,1.0,0.0
20.408163265306122,50.0,10.0,1.0,0.0
22.448979591836736,0.0,10.0,1.0,0.0
22.448979591836736,2.6315789473684212,10.0,1.0,0.0
22.448979591836736,5.2631578947368425,10.0,1.0,0.0
22.448979591836736,7.894736842105264,10.0,1.0,2.5231805934597537e-258
22.448979591836736,10.526315789473685,10.0,1.0,3.148094926171264e-238
22.448979591836736,13.157894736842106,10.0,1.0,4.047147419850631e-285
22.448979591836736,15.789473684210527,10.0,1.0,0.0
22.448979591836736,18.42105263157895,10.0,1.0,0.0
22.448979591836736,21.05263157894737,10.0,1.0,0.0
22.448979591836736,23.68421052631579,10.0,1.0,0.0
22.448979591836736,26.315789473684212,10.0,1.0,0.0
22.448979591836736,28.947368421052634,10.0,1.0,0.0
22.448979591836736,31.578947368421055,10.0,1.0,0.0
22.448979591836736,34.21052631578948,10.0,1.0,0.0
22.448979591836736,36.8421052631579,10.0,1.0,0.0
22.448979591836736,39.473684210526315,10.0,1.0,0.0
22.448979591836736,42.10526315789474,10.0,1.0,0.0
22.448979591836736,44.736842105263165,10.0,1.0,0.0
22.448979591836736,47.36842105263158,10.0,1.0,0.0
22.448979591836736,50.0,10.0,1.0,0.0
24.48979591836735,0.0,10.0,1.0,0.0
24.48979591836735,2.6315789473684212,10.0,1.0,0.0
24.48979591836735,5.2631578947368425,10.0,1.0,1.13317256e-316
24.48979591836735,7.894736842105264,10.0,1.0,7.593971992722793e-237
24.48979591836735,10.526315789473685,10.0,1.0,2.0039806225023709e-218
24.48979591836735,13.157894736842106,10.0,1.0,2.0824262140704285e-261
24.48979591836735,15.789473684210527,10.0,1.0,0.0
24.48979591836735,18.42105263157895,10.0,1.0,0.0
24.48979591836735,21.05263157894737,10.0,1.0,0.0
24.48979591836735,23.68421052631579,10.0,1.0,0.0
24.48979591836735,26.315789473684212,10.0,1.0,0.0
24.48979591836735,28.947368421052634,10.0,1.0,0.0
24.48979591836735,31.578947368421055,10.0,1.0,0.0
24.48979591836735,34.21052631578948,10.0,1.0,0.0
24.48979591836735,36.8421052631579,10.0,1.0,0.0
24.48979591836735,39.473684210526315,10.0,1.0,0.0
24.48979591836735,42.10526315789474,10.0,1.0,0.0
24.48979591836735,44.736842105263165,10.0,1.0,0.0
24.48979591836735,47.36842105263158,10.0,1.0,0.0
24.48979591836735,50.0,10.0,1.0,0.0
26.53061224489796,0.0,10.0,1.0,0.0
26.53061224489796,2.6315789473684212,10.0,1.0,0.0
26.53061224489796,5.2631578947368425,10.0,1.0,2.3159170032685193e-292
26.53061224489796,7.894736842105264,10.0,1.0,1.1231069070999251e-218
26.53061224489796,10.526315789473685,10.0,1.0,1.134522123112145e-201
26.53061224489796,13.157894736842106,10.0,1.0,2.3872538572574198e-241
26.53061224489796,15.789473684210527,10.0,1.0,0.0
26.53061224489796,18.42105263157895,10.0,1.0,0.0
26.53061224489796,21.05263157894737,10.0,1.0,0.0
26.53061224489796,23.68421052631579,10.0,1.0,0.0
26.53061224489796,26.315789473684212,10.0,1.0,0.0
26.53061224489796,28.947368421052634,10.0,1.0,0.0
26.53061224489796,31.578947368421055,10.0,1.0,0.0
26.53061224489796,34.21052631578948,10.0,1.0,0.0
26.53061224489796,36.8421052631579,10.0,1.0,0.0
26.53061224489796,39.473684210526315,10.0,1.0,0.0
26.53061224489796,42.10526315789474,10.0,1.0,0.0
26.53061224489796,44.736842105263165,10.0,1.0,0.0
26.53061224489796,47.36842105263158,10.0,1.0,0.0
26.53061224489796,50.0,10.0,1.0,0.0
28.571428571428573,0.0,10.0,1.0,0.0
28.571428571428573,2.6315789473684212,10.0,1.0,0.0
28.571428571428573,5.2631578947368425,10.0,1.0,1.579970275631621e-271
28.571428571428573,7.894736842105264,10.0,1.0,4.179101056369092e-203
28.571428571428573,10.526315789473685,10.0,1.0,2.575581666961739e-187
28.571428571428573,13.157894736842106,10.0,1.0,3.698505517967912e-224
28.571428571428573,15.789473684210527,10.0,1.0,1.23747294483e-313
28.571428571428573,18.42105263157895,10.0,1.0,0.0
28.571428571428573,21.05263157894737,10.0,1.0,0.0
28.571428571428573,23.68421052631579,10.0,1.0,0.0
28.571428571428573,26.315789473684212,10.0,1.0,0.0
28.571428571428573,28.947368421052634,10.0,1.0,0.0
28.571428571428573,31.578947368421055,10.0,1.0,0.0
28.571428571428573,34.21052631578948,10.0,1.0,0.0
28.571428571428573,36.8421052631579,10.0,1.0,0.0
28.571428571428573,39.473684210526315,10.0,1.0,0.0
28.571428571428573,42.10526315789474,10.0,1.0,0.0
28.571428571428573,44.736842105263165,10.0,1.0,0.0
28.571428571428573,47.36842105263158,10.0,1.0,0.0
28.571428571428573,50.0,10.0,1.0,0.0
30.612244897959183,0.0,10.0,1.0,0.0
30.612244897959183,2.6315789473684212,10.0,1.0,0.0
30.612244897959183,5.2631578947368425,10.0,1.0,1.7848975979449338e-253
30.612244897959183,7.894736842105264,10.0,1.0,1.2958408490120213e-189
30.612244897959183,10.526315789473685,10.0,1.0,7.074427356957797e-175
30.612244897959183,13.157894736842106,10.0,1.0,2.904237772663606e-209
30.612244897959183,15.789473684210527,10.0,1.0,8.96549586837969e-293
30.612244897959183,18.42105263157895,10.0,1.0,0.0
30.612244897959183,21.05263157894737,10.0,1.0,0.0
30.612244897959183,23.68421052631579,10.0,1.0,0.0
30.612244897959183,26.315789473684212,10.0,1.0,0.0
30.612244897959183,28.947368421052634,10.0,1.0,0.0
30.612244897959183,31.578947368421055,10.0,1.0,0.0
30.612244897959183,34.21052631578948,10.0,1.0,0.0
30.612244897959183,36.8421052631579,10.0,1.0,0.0
30.612244897959183,39.473684210526315,10.0,1.0,0.0
30.612244897959183,42.10526315789474,10.0,1.0,0.0
30.612244897959183,44.736842105263165,10.0,1.0,0.0
30.612244897959183,47.36842105263158,10.0,1.0,0.0
30.612244897959183,50.0,10.0,1.0,0.0
32.6530612244898,0.0,10.0,1.0,0.0
32.6530612244898,2.6315789473684212,10.0,1.0,0.0
32.6530612244898,5.2631578947368425,10.0,1.0,1.1097899572461247e-237
32.6530612244898,7.894736842105264,10.0,1.0,8.219975313097709e-178
32.6530612244898,10.526315789473685,10.0,1.0,5.381940938329931e-164
32.6530612244898,13.157894736842106,10.0,1.0,3.1149134093741134e-196
32.6530612244898,15.789473684210527,10.0,1.0,1.593645559265216e-274
32.6530612244898,18.42105263157895,10.0,1.0,0.0
32.6530612244898,21.05263157894737,10.0,1.0,0.0
32.6530612244898,23.68421052631579,10.0,1.0,0.0
32.6530612244898,26.315789473684212,10.0,1.0,0.0
32.6530612244898,28.947368421052634,10.0,1.0,0.0
32.6530612244898,31.578947368421055,10.0,1.0,0.0
32.6530612244898,34.21052631578948,10.0,1.0,0.0
32.6530612244898,36.8421052631579,10.0,1.0,0.0
32.6530612244898,39.473684210526315,10.0,1.0,0.0
32.6530612244898,42.10526315789474,10.0,1.0,0.0
32.6530612244898,44.736842105263165,10.0,1.0,0.0
32.6530612244898,47.36842105263158,10.0,1.0,0.0
32.6530612244898,50.0,10.0,1.0,0.0
34.69387755102041,0.0,10.0,1.0,0.0
34.69387755102041,2.6315789473684212,10.0,1.0,2e-323
34.69387755102041,5.2631578947368425,10.0,1.0,9.514761066244602e-224
34.69387755102041,7.894736842105264,10.0,1.0,2.1197503848355213e-167
34.69387755102041,10.526315789473685,10.0,1.0,2.1362067499800133e-154
34.69387755102041,13.157894736842106,10.0,1.0,9.738080698971164e-185
34.69387755102041,15.789473684210527,10.0,1.0,2.0080533516475223e-258
34.69387755102041,18.42105263157895,10.0,1.0,0.0
34.69387755102041,21.05263157894737,10.0,1.0,0.0
34.69387755102041,23.68421052631579,10.0,1.0,0.0
34.69387755102041,26.315789473684212,10.0,1.0,0.0
34.69387755102041,28.947368421052634,10.0,1.0,0.0
34.69387755102041,31.578947368421055,10.0,1.0,0.0
34.69387755102041,34.21052631578948,10.0,1.0,0.0
34.69387755102041,36.8421052631579,10.0,1.0,0.0
34.69387755102041,39.473684210526315,10.0,1.0,0.0
34.69387755102041,42.10526315789474,10.0,1.0,0.0
34.69387755102041,44.736842105263165,10.0,1.0,0.0
34.69387755102041,47.36842105263158,10.0,1.0,0.0
34.69387755102041,50.0,10.0,1.0,0.0
36.734693877551024,0.0,10.0,1.0,0.0
36.734693877551024,2.6315789473684212,10.0,1.0,1.6119393977234297e-305
36.734693877551024,5.2631578947368425,10.0,1.0,2.2977157260002287e-211
36.734693877551024,7.894736842105264,10.0,1.0,3.790924159760315e-158
36.734693877551024,10.526315789473685,10.0,1.0,7.239273565183866e-146
36.734693877551024,13.157894736842106,10.0,1.0,1.6000936602370997e-174
36.734693877551024,15.789473684210527,10.0,1.0,4.0935220410554145e-244
36.734693877551024,18.42105263157895,10.0,1.0,0.0
36.734693877551024,21.05263157894737,10.0,1.0,0.0
36.734693877551024,23.68421052631579,10.0,1.0,0.0
36.734693877551024,26.315789473684212,10.0,1.0,0.0
36.734693877551024,28.947368421052634,10.0,1.0,0.0
36.734693877551024,31.578947368421055,10.0,1.0,0.0
36.734693877551024,34.21052631578948,10.0,1.0,0.0
36.734693877551024,36.8421052631579,10.0,1.0,0.0
36.734693877551024,39.473684210526315,10.0,1.0,0.0
36.734693877551024,42.10526315789474,10.0,1.0,0.0
36.734693877551024,44.736842105263165,10.0,1.0,0.0
36.734693877551024,47.36842105263158,10.0,1.0,0.0
36.734693877551024,50.0,10.0,1.0,0.0
38.775510204081634,0.0,10.0,1.0,0.0
38.775510204081634,2.6315789473684212,10.0,1.0,1.739198969312803e-289
38.775510204081634,5.2631578947368425,10.0,1.0,2.746793100349385e-200
38.775510204081634,7.894736842105264,10.0,1.0,7.167318485790063e-150
38.775510204081634,10.526315789473685,10.0,1.0,3.089876528044894e-138
38.775510204081634,13.157894736842106,10.0,1.0,2.2007861884734105e-165
38.775510204081634,15.789473684210527,10.0,1.0,2.589815529701609e-231
38.775510204081634,18.42105263157895,10.0,1.0,0.0
38.775510204081634,21.05263157894737,10.0,1.0,0.0
38.775510204081634,23.68421052631579,10.0,1.0,0.0
38.775510204081634,26.315789473684212,10.0,1.0,0.0
38.775510204081634,28.947368421052634,10.0,1.0,0.0
38.775510204081634,31.578947368421055,10.0,1.0,0.0
38.775510204081634,34.21052631578948,10.0,1.0,0.0
38.775510204081634,36.8421052631579,10.0,1.0,0.0
38.775510204081634,39.473684210526315,10.0,1.0,0.0
38.775510204081634,42.10526315789474,10.0,1.0,0.0
38.775510204081634,44.736842105263165,10.0,1.0,0.0
38.775510204081634,47.36842105263158,10.0,1.0,0.0
38.775510204081634,50.0,10.0,1.0,0.0
40.816326530612244,0.0,10.0,1.0,0.0
40.816326530612244,2.6315789473684212,10.0,1.0,4.6594500505352655e-275
40.816326530612244,5.2631578947368425,10.0,1.0,2.552040480261445e-190
40.816326530612244,7.894736842105264,10.0,1.0,2.007208402235269e-142
40.816326530612244,10.526315789473685,10.0,1.0,2.2669830284037744e-131
40.816326530612244,13.157894736842106,10.0,1.0,3.676648811120429e-157
40.816326530612244,15.789473684210527,10.0,1.0,8.56265120943608e-220
40.816326530612244,18.42105263157895,10.0,1.0,2.8636e-319
40.816326530612244,21.05263157894737,10.0,1.0,0.0
40.816326530612244,23.68421052631579,10.0,1.0,0.0
40.816326530612244,26.315789473684212,10.0,1.0,0.0
40.816326530612244,28.947368421052634,10.0,1.0,0.0
40.816326530612244,31.578947368421055,10.0,1.0,0.0
40.816326530612244,34.21052631578948,10.0,1.0,0.0
40.816326530612244,36.8421052631579,10.0,1.0,0.0
40.816326530612244,39.473684210526315,10.0,1.0,0.0
40.816326530612244,42.10526315789474,10.0,1.0,0.0
40.816326530612244,44.736842105263165,10.0,1.0,0.0
40.816326530612244,47.36842105263158,10.0,1.0,0.0
40.816326530612244,50.0,10.0,1.0,0.0
42.85714285714286,0.0,10.0,1.0,0.0
42.85714285714286,2.6315789473684212,10.0,1.0,5.256231779161233e-262
42.85714285714286,5.2631578947368425,10.0,1.0,2.6549623057139674e-181
42.85714285714286,7.894736842105264,10.0,1.0,1.093998539875285e-135
42.85714285714286,10.526315789473685,10.0,1.0,3.677452761201485e-125
42.85714285714286,13.157894736842106,10.0,1.0,1.008426528351946e-149
42.85714285714286,15.789473684210527,10.0,1.0,2.2558803204156995e-209
42.85714285714286,18.42105263157895,10.0,1.0,4.11681452797038e-304
42.85714285714286,21.05263157894737,10.0,1.0,0.0
42.85714285714286,23.68421052631579,10.0,1.0,0.0
42.85714285714286,26.315789473684212,10.0,1.0,0.0
42.85714285714286,28.947368421052634,10.0,1.0,0.0
42.85714285714286,31.578947368421055,10.0,1.0,0.0
42.85714285714286,34.21052631578948,10.0,1.0,0.0
42.85714285714286,36.8421052631579,10.0,1.0,0.0
42.85714285714286,39.473684210526315,10.0,1.0,0.0
42.85714285714286,42.10526315789474,10.0,1.0,0.0
42.85714285714286,44.736842105263165,10.0,1.0,0.0
42.85714285714286,47.36842105263158,10.0,1.0,0.0
42.85714285714286,50.0,10.0,1.0,0.0
44.89795918367347,0.0,10.0,1.0,0.0
44.89795918367347,2.6315789473684212,10.0,1.0,3.8461607326651e-250
44.89795918367347,5.2631578947368425,10.0,1.0,4.169423046329769e-173
44.89795918367347,7.894736842105264,10.0,1.0,1.4508731361263153e-129
44.89795918367347,10.526315789473685,10.0,1.0,1.620625739023564e-119
44.89795918367347,13.157894736842106,10.0,1.0,5.810683235125078e-143
44.89795918367347,15.789473684210527,10.0,1.0,6.687691907240289e-200
44.89795918367347,18.42105263157895,10.0,1.0,2.4707480097425248e-290
44.89795918367347,21.05263157894737,10.0,1.0,0.0
44.89795918367347,23.68421052631579,10.0,1.0,0.0
44.89795918367347,26.315789473684212,10.0,1.0,0.0
44.89795918367347,28.947368421052634,10.0,1.0,0.0
44.89795918367347,31.578947368421055,10.0,1.0,0.0
44.89795918367347,34.21052631578948,10.0,1.0,0.0
44.89795918367347,36.8421052631579,10.0,1.0,0.0
44.89795918367347,39.473684210526315,10.0,1.0,0.0
44.89795918367347,42.10526315789474,10.0,1.0,0.0
44.89795918367347,44.736842105263165,10.0,1.0,0.0
44.89795918367347,47.36842105263158,10.0,1.0,0.0
44.89795918367347,50.0,10.0,1.0,0.0
46.93877551020408,0.0,10.0,1.0,0.0
46.93877551020408,2.6315789473684212,10.0,1.0,2.608612818215565e-239
46.93877551020408,5.2631578947368425,10.0,1.0,1.265053338641185e-165
46.93877551020408,7.894736842105264,10.0,1.0,5.630603071678136e-124
46.93877551020408,10.526315789473685,10.0,1.0,2.3000569511587005e-114
46.93877551020408,13.157894736842106,10.0,1.0,8.622765152550359e-137
46.93877551020408,15.789473684210527,10.0,1.0,2.9668799894017994e-191
46.93877551020408,18.42105263157895,10.0,1.0,9.369092875362963e-278
46.93877551020408,21.05263157894737,10.0,1.0,0.0
46.93877551020408,23.68421052631579,10.0,1.0,0.0
46.93877551020408,26.315789473684212,10.0,1.0,0.0
46.93877551020408,28.947368421052634,10.0,1.0,0.0
46.93877551020408,31.578947368421055,10.0,1.0,0.0
46.93877551020408,34.21052631578948,10.0,1.0,0.0
46.93877551020408,36.8421052631579,10.0,1.0,0.0
46.93877551020408,39.473684210526315,10.0,1.0,0.0
46.93877551020408,42.10526315789474,10.0,1.0,0.0
46.93877551020408,44.736842105263165,10.0,1.0,0.0
46.93877551020408,47.36842105263158,10.0,1.0,0.0
46.93877551020408,50.0,10.0,1.0,0.0
48.9795918367347,0.0,10.0,1.0,0.0
48.9795918367347,2.6315789473684212,10.0,1.0,2.207985136364358e-229
48.9795918367347,5.2631578947368425,10.0,1.0,9.108754519051384e-159
48.9795918367347,7.894736842105264,10.0,1.0,7.456902357642193e-119
